module,operation,relative_path_in_pkg,relative_install_path,is_in_docker,permission,owner:group,install_type,softlink
lib64,copy,driver/add-ons/libprotobuf.so.19,add-ons/libprotobuf.so.19,TRUE,440,$username:$usergroup,run;devel;docker,NA
lib64,copy,driver/add-ons/libcrypto.so.1.1,add-ons/libcrypto.so.1.1,TRUE,440,$username:$usergroup,run;devel;docker,NA
tools,copy,driver/tools/hdcd,driver/tools/hdcd,TRUE,550,$username:$usergroup,run;docker;devel,NA
tools,copy,driver/tools/ascend_monitor,driver/tools/ascend_monitor,TRUE,550,$username:$usergroup,run;docker;devel,NA
tools,copy,driver/tools/ascend-docker-plugin,driver/tools/ascend-docker-plugin,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/hccn_tool,driver/tools/hccn_tool,TRUE,550,root:root,run;docker;devel,NA
tools,copy,driver/tools/upgrade-tool,driver/tools/upgrade-tool,FALSE,550,root:root,run,NA
tools,copy,driver/tools/device_boot_init.sh,driver/tools/device_boot_init.sh,TRUE,550,root:root,run;docker;devel,NA
tools,copy,driver/tools/ascend_910_check.bin,driver/tools/ascend_910_check.bin,TRUE,500,root:root,run;docker;devel,NA
tools,copy,driver/tools/ascend_upgrade_crl.sh,driver/tools/ascend_upgrade_crl.sh,TRUE,500,root:root,run;docker;devel,NA
script,copy,driver/tools/ascend_monitor.service,driver/tools/ascend_monitor.service,TRUE,440,root:root,run;docker;devel,/etc/systemd/system/ascend_monitor.service
script,copy,driver/include/dsmi_common_interface.h,driver/include/dsmi_common_interface.h,FALSE,440,$username:$usergroup,devel,NA
device,copy,driver/device/Image,driver/device/Image,FALSE,440,root:root,run,NA
device,copy,driver/device/tee.bin,driver/device/tee.bin,FALSE,440,root:root,run,NA
device,copy,driver/device/filesystem-le.cpio.gz,driver/device/filesystem-le.cpio.gz,FALSE,440,root:root,run,NA
dkms,copy,driver/kernel/common_h,driver/kernel/common_h,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/devdrv_driver_host,driver/kernel/devdrv_driver_host,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/devdrv_manager_host,driver/kernel/devdrv_manager_host,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/devdrv_platform_host,driver/kernel/devdrv_platform_host,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/device_manager_inc,driver/kernel/device_manager_inc,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/devmm/devmm_adapt.h,driver/kernel/devmm/devmm_adapt.h,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/devmm/devmm_channel.c,driver/kernel/devmm/devmm_channel.c,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/devmm/devmm_msg_init.c,driver/kernel/devmm/devmm_msg_init.c,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/devmm/devmm_nsm.c,driver/kernel/devmm/devmm_nsm.c,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/devmm/devmm_nsm.h,driver/kernel/devmm/devmm_nsm.h,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/devmm/devmm_proc_info.c,driver/kernel/devmm/devmm_proc_info.c,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/devmm/devmm_proc_ipc.c,driver/kernel/devmm/devmm_proc_ipc.c,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/devmm/devmm_proc_ipc.h,driver/kernel/devmm/devmm_proc_ipc.h,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/devmm/devmm_proc_rdma.c,driver/kernel/devmm/devmm_proc_rdma.c,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/devmm/Makefile,driver/kernel/devmm/Makefile,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/devmm/module.mk,driver/kernel/devmm/module.mk,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/devmm/ascd910,driver/kernel/devmm/ascd910,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/devmmcommon,driver/kernel/devmmcommon,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/devmmrdma,driver/kernel/devmmrdma,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/dkms_cloud.conf,driver/kernel/dkms_cloud.conf,FALSE,500,root:root,run,driver/kernel/dkms.conf
dkms,copy,driver/kernel/Makefile_cloud,driver/kernel/Makefile_cloud,FALSE,500,root:root,run,driver/kernel/Makefile
dkms,copy,driver/kernel/dev_inc,driver/kernel/dev_inc,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/npu_inc/devdrv_user_common.h,driver/kernel/npu_inc/devdrv_user_common.h,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/hdc_host,driver/kernel/hdc_host,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/inc/driver,driver/kernel/inc/driver,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/inc/soc/cloud_v1,driver/kernel/inc/soc/cloud_v1,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/libc_sec,driver/kernel/libc_sec,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/devdrv_atu_interface.h,driver/kernel/pcie_host/devdrv_atu_interface.h,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/devdrv_atu_interface.c,driver/kernel/pcie_host/devdrv_atu_interface.c,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/devdrv_common_msg.c,driver/kernel/pcie_host/devdrv_common_msg.c,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/devdrv_common_msg.h,driver/kernel/pcie_host/devdrv_common_msg.h,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/devdrv_ctrl.c,driver/kernel/pcie_host/devdrv_ctrl.c,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/devdrv_ctrl.h,driver/kernel/pcie_host/devdrv_ctrl.h,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/devdrv_device_load.c,driver/kernel/pcie_host/devdrv_device_load.c,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/devdrv_device_load.h,driver/kernel/pcie_host/devdrv_device_load.h,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/devdrv_dma.c,driver/kernel/pcie_host/devdrv_dma.c,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/devdrv_msg.c,driver/kernel/pcie_host/devdrv_msg.c,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/devdrv_msg.h,driver/kernel/pcie_host/devdrv_msg.h,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/devdrv_pci.c,driver/kernel/pcie_host/devdrv_pci.c,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/devdrv_pci.h,driver/kernel/pcie_host/devdrv_pci.h,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/devdrv_sysfs.c,driver/kernel/pcie_host/devdrv_sysfs.c,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/devdrv_sysfs.h,driver/kernel/pcie_host/devdrv_sysfs.h,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/Makefile,driver/kernel/pcie_host/Makefile,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/module.mk,driver/kernel/pcie_host/module.mk,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/interfaces,driver/kernel/pcie_host/interfaces,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/soc/apb_comm_drv.c,driver/kernel/pcie_host/soc/apb_comm_drv.c,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/soc/apb_comm_drv.h,driver/kernel/pcie_host/soc/apb_comm_drv.h,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/soc/dma_comm_drv.c,driver/kernel/pcie_host/soc/dma_comm_drv.c,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/soc/dma_comm_drv.h,driver/kernel/pcie_host/soc/dma_comm_drv.h,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/soc/nvme_comm_drv.c,driver/kernel/pcie_host/soc/nvme_comm_drv.c,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/soc/nvme_comm_drv.h,driver/kernel/pcie_host/soc/nvme_comm_drv.h,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/soc/resource_comm_drv.c,driver/kernel/pcie_host/soc/resource_comm_drv.c,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/soc/resource_comm_drv.h,driver/kernel/pcie_host/soc/resource_comm_drv.h,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcie_host/soc/cloud_v1,driver/kernel/pcie_host/soc/cloud_v1,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcievnic_common_h,driver/kernel/pcievnic_common_h,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/pcievnic_host,driver/kernel/pcievnic_host,FALSE,500,root:root,run,NA
dkms,copy,driver/kernel/devmm/devmm_dev.c,driver/kernel/devmm/devmm_dev.c,FALSE,NA,root:root,run,NA
dkms,copy,driver/kernel/devmm/devmm_common.c,driver/kernel/devmm/devmm_common.c,FALSE,NA,root:root,run,NA
lib64,copy,driver/lib64/common/libslog.so,driver/lib64/common/libslog.so,TRUE,440,$username:$usergroup,run;docker;devel,NA
lib64,copy,driver/lib64/common/libmsprof.so,driver/lib64/common/libmsprof.so,TRUE,440,$username:$usergroup,run;docker;devel,NA
dockerFile,copy,driver/tools/docker_stop_post_sys.sh,driver/tools/docker_stop_post_sys.sh,TRUE,550,$username:$usergroup,run;docker;devel,NA
tools,copy,driver/tools/ada,driver/tools/ada,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/adx_aging.conf,driver/tools/adx_aging.conf,FALSE,640,$username:$usergroup,run,NA
tools,copy,driver/tools/adx_periodic_aging.sh,driver/tools/adx_periodic_aging.sh,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/adx_periodic_aging_start.sh,driver/tools/adx_periodic_aging_start.sh,FALSE,550,$username:$usergroup,run,/usr/bin/adx_periodic_aging_start.sh
tools,copy,driver/tools/ide_daemon.cfg,driver/tools/ide_daemon.cfg,FALSE,640,$username:$usergroup,run,NA
tools,copy,driver/tools/ide_daemon_cacert.pem,driver/tools/ide_daemon_cacert.pem,FALSE,600,$username:$usergroup,run,NA
tools,copy,driver/tools/ide_daemon_server_cert.pem,driver/tools/ide_daemon_server_cert.pem,FALSE,600,$username:$usergroup,run,NA
tools,copy,driver/tools/ide_daemon_server_key.pem,driver/tools/ide_daemon_server_key.pem,FALSE,600,$username:$usergroup,run,NA
tools,copy,driver/tools/ide_cmd.sh,driver/tools/ide_cmd.sh,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/adxConf.sh,driver/tools/adxConf.sh,FALSE,550,$username:$usergroup,run,/usr/bin/adxConf.sh
tools,copy,driver/tools/ide_daemon_monitor.sh,driver/tools/ide_daemon_monitor.sh,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/slogd,driver/tools/slogd,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/sklogd,driver/tools/sklogd,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/log-daemon,driver/tools/log-daemon,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/slog.conf,driver/tools/slog.conf,FALSE,640,$username:$usergroup,run,NA
tools,copy,driver/tools/slogd_daemon_monitor.sh,driver/tools/slogd_daemon_monitor.sh,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/log_daemon_monitor.sh,driver/tools/log_daemon_monitor.sh,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/sklogd_daemon_monitor.sh,driver/tools/sklogd_daemon_monitor.sh,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/filebeat,driver/tools/filebeat,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/filebeat_monitor.sh,driver/tools/filebeat_monitor.sh,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/filebeat.yml,driver/tools/filebeat.yml,FALSE,640,$username:$usergroup,run,NA
tools,copy,driver/tools/filebeat_lab.yml,driver/tools/filebeat_lab.yml,FALSE,640,$username:$usergroup,run,NA
tools,copy,driver/tools/settingFilbeat.sh,driver/tools/settingFilbeat.sh,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/logConf.sh,driver/tools/logConf.sh,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/periodic_zip.sh,driver/tools/periodic_zip.sh,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/periodic_zip_start.sh,driver/tools/periodic_zip_start.sh,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/ziplog.conf,driver/tools/ziplog.conf,FALSE,640,$username:$usergroup,run,NA
tools,copy,driver/tools/profiling_aging.conf,driver/tools/profiling_aging.conf,FALSE,640,$username:$usergroup,run,NA
tools,copy,driver/tools/profiling_periodic_aging.sh,driver/tools/profiling_periodic_aging.sh,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/profiling_periodic_aging_start.sh,driver/tools/profiling_periodic_aging_start.sh,FALSE,550,$username:$usergroup,run,/usr/bin/profiling_periodic_aging_start.sh
tools,copy,driver/tools/profile.cfg,driver/tools/profile.cfg,FALSE,640,$username:$usergroup,run,NA
tools,copy,driver/tools/profConf.sh,driver/tools/profConf.sh,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/profSetEnvForNoDocker.sh,driver/tools/profSetEnvForNoDocker.sh,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/bbox.conf,driver/tools/bbox.conf,FALSE,640,$username:$usergroup,run,NA
tools,copy,driver/tools/bboxConf.sh,driver/tools/bboxConf.sh,FALSE,550,$username:$usergroup,run,NA
tools,copy,driver/tools/bbox_daemon_monitor.sh,driver/tools/bbox_daemon_monitor.sh,FALSE,550,$username:$usergroup,run,NA
docker_tools,copy,driver/tools/docker/slogd,driver/tools/docker/slogd,TRUE,550,$username:$usergroup,run;docker;devel,NA
NA,copy,driver/scene.info,driver/scene.info,FALSE,440,root:root,run,NA
